Id,SalePrice
2921,113400.8952612029
1966,149271.5032065563
292,128111.11682971657
1204,193489.67466165358
1829,237509.13069735348
2419,185639.95677938298
391,142442.88572179218
798,130168.11133502694
481,191810.85295204795
193,198233.62986401655
555,126410.2630690653
899,81141.1545693955
2357,185491.43054410335
328,143319.3005354479
1356,113295.40426790512
1154,114083.12317101359
1730,169059.02798666965
2249,143227.4216862127
1119,266171.2548194718
2856,149677.40318654448
1394,123375.59725735214
2587,120222.71677640958
61,297238.1739562146
2661,183332.18138151182
2711,136491.1493159312
1147,186092.67256449777
757,139839.84892239748
2623,116051.00985945907
2378,161776.3226780367
1413,138853.24338923383
1722,246975.9284612041
1112,195565.69276588032
1623,186561.50958123943
1201,177744.2911897607
1513,131651.41186279524
957,288409.92410038825
1171,284252.2610701375
1145,207527.9879005624
2726,223760.04739907148
703,139744.93349741865
760,97294.32826183975
1964,146329.32067046795
2512,186305.23006663396
159,146582.51696012187
1281,166290.3556134336
468,170133.14938760977
290,125576.4204426379
665,95098.5807845137
1463,263702.05977966025
1792,210342.14043349476
923,164636.08029492194
500,246310.40400031846
1408,163233.4705546405
331,98355.95167737226
170,135295.71640495752
2192,107423.89423628506
2571,353644.3792688562
2314,168806.70346301154
2647,102153.57690879643
422,449415.7295741149
2457,347857.07808300713
1838,197243.69248159355
2805,242996.4997333032
1645,147903.37391077055
1711,287521.1451468496
2825,223927.59355853617
322,346612.5384345921
2103,262822.4552522623
342,122554.41922129411
600,117929.9597452384
488,171745.07047810993
1725,328392.64184449066
2246,335771.71005145094
2847,162893.51272224807
806,256982.5718457175
530,214992.33975703453
963,178232.3708961135
2678,100916.92551951432
171,91733.54644160662
2401,459514.69466794905
805,226129.75505246886
2259,186122.57198747594
1748,172798.83034423427
1361,141302.68997960913
1677,138735.73529699133
1406,152869.19188701923
2322,220642.8652565752
688,153168.03472902096
143,141540.35230702473
804,206330.40859557176
1214,167442.49514431081
2828,169074.47486743575
1999,205402.23138363278
2467,191120.4801537621
2665,152784.19891297142
1538,383774.47017950955
398,111875.67647532072
2822,142857.78589836255
2157,154169.61992690965
1856,185664.05451138108
1269,115388.98467661258
2570,118093.02145161771
2320,211344.62242992836
1517,117952.35697502263
2304,120812.71078245094
1312,105908.55389064357
2012,145614.9113535667
506,220572.09583177912
2865,224413.46714644675
2367,125971.11753464772
554,82411.93741250028
238,138682.6196381582
1954,119035.78172092378
2488,143639.33349444866
2291,103930.86669067474
1969,120562.52522402698
2725,142532.1746378466
1482,154188.7241633738
2763,187061.14170883037
503,238791.30580678995
1584,236772.8879511521
1531,163231.80255676812
2210,183775.21754773552
459,361060.5391052871
556,126088.25181023212
1347,145014.1591863881
1290,97810.74820372045
1388,116815.64370497363
1571,193144.57021933838
2754,198872.3092630665
765,135944.8603064667
2494,125705.43211179304
2870,227246.08346791242
7,226643.22091667983
1114,218713.12050441167
2418,282794.2652104982
291,154008.3472175001
18,358825.9158798639
39,390272.2094106144
1001,250105.0518002953
2442,229945.32556801807
616,129214.29085080694
2680,87982.5830634428
1414,141465.11763888018
289,160925.61190563292
40,254766.1331742006
860,122968.74755405018
409,131249.90030457306
673,143603.37892929497
2427,213816.14377819994
2036,203655.92634246548
2564,136077.80330461723
642,168282.53563106258
1008,190317.67671846758
1908,153182.17320269765
2519,207642.78421999802
1369,83802.77218282729
2855,187250.5893409394
712,106741.75112254398
1943,107221.17736517717
1958,137119.60162467966
107,163619.65836302575
2295,139501.28101303984
704,101558.311498725
676,138019.9245632633
259,188231.44360241815
93,288279.5632924046
106,237080.67619088915
2315,171367.84638244973
1050,118605.7792558327
1095,192159.8097025413
2709,134554.29646433538
758,130143.97481378829
1496,151870.51152261425
2370,144707.05348351126
2458,278040.3667182231
2733,132585.6165265215
161,212363.7448480121
726,161187.75676125445
845,217802.19534430932
947,258578.71952745345
2232,96579.68195162636
2563,140365.63334880632
2299,114627.74668454466
211,89172.01290786169
605,147127.9954645339
1478,196518.59705008782
2247,316199.67963129084
2274,179393.59176949874
2869,207917.06837818772
967,210109.4475991392
2656,116608.58703580608
667,202062.8741986461
1042,126607.2676963906
2023,147217.6633443196
2447,413488.7834179956
2055,142122.8803781265
2275,318205.03223837644
2204,187475.330228677
1563,317378.0731468952
483,201269.4094164303
796,142051.64484245086
1526,179217.19792972537
2042,143443.04162980948
442,324336.5114277693
1693,315395.99870862806
1468,221541.9779281876
1430,187951.52549830067
2605,117166.23889148087
1529,209238.28817557934
335,126103.8258331103
1287,126794.0612816149
31,120468.66824850299
1785,267683.8397480495
82,142455.63063858036
2620,129019.70089072184
252,174904.18797603642
721,88469.77027079459
2165,180883.4058047569
2316,177934.53114310652
775,125400.23634128278
1558,90713.27354354679
17,200338.8770419695
1022,225785.25109331537
925,140127.86314063403
438,267181.84700616926
1270,151398.2815873025
1272,133470.5141539693
215,122657.33780764842
266,217825.80355218152
2402,274302.50351391314
1250,120084.5975347826
1984,115300.00455804034
1279,157152.34309949228
377,255798.71858800596
1252,106542.57943490325
2156,267322.5410051196
499,312928.8978569822
1374,121288.89164960441
2898,243556.66407138345
401,116680.30565244827
2721,158160.86049468213
2078,220061.25801783017
2589,132749.0937333706
1946,211359.44486734064
1334,125000.06909853547
2781,204196.08078910105
431,406650.217259629
576,205649.7106806578
1474,207343.82538863528
2254,144516.59743927894
2155,295492.40003009647
885,114334.17894616154
643,146508.62272595076
1944,125867.396055677
480,189092.4300778029
2845,86621.4330354896
2387,302323.03577105806
2407,214335.04272931212
2527,154092.5174611506
2514,148909.84001380394
629,105366.25401770377
80,207899.95795601443
1876,138671.52561351418
1546,124871.1508959038
2518,153576.90481155008
2347,147322.85537640876
783,188591.57237247034
1322,56527.62305583751
194,87075.61262083774
1770,278648.45962162374
2143,126156.89675322262
1229,211609.5417413024
511,277228.71021821164
46,239975.18224636
1348,158134.10532675523
2465,189363.32454718364
387,234511.80146439868
873,216451.57129880428
1918,123125.65330457632
2764,245481.214428165
2184,122602.19997446812
934,148893.86186345873
1920,133509.14984210822
2631,146709.360441041
1768,912410.6573802046
2040,128293.80877544008
1749,210658.740733342
834,240237.96850674495
1457,232933.75182918823
79,124421.52310181456
2302,128592.12283356782
1817,156417.24426343394
2755,252631.1395234634
359,176571.9299691676
2059,122669.8141844834
2092,217921.62896137373
2516,226055.8183020018
150,117442.1229855772
1656,111783.21566909763
83,89891.90840427729
2411,190075.39694338493
795,94142.44481668336
2312,223933.12814824074
2917,116577.57418172278
1624,187919.9327655712
2215,390768.3337597631
1211,142358.609967098
1485,153506.1474253497
1024,166592.46281017552
570,179976.8858084314
2874,159235.97398680952
700,148559.5016793477
2756,219149.58436736502
2022,193334.88354232602
583,234198.04307382702
2392,356851.84852671967
2424,191093.12717018378
212,93366.57590808667
736,124804.81267300142
1610,165399.63902096506
890,116125.44649812725
467,163030.77457276953
578,204105.07791350794
1747,189229.90597262964
1149,174667.10795003237
2758,247947.00823195156
857,126911.86848091455
2219,295965.3517220561
733,85282.45365821739
2909,127580.88244589191
1798,237518.2208464967
235,125123.36163471019
2366,134486.91731134162
1027,139770.1869457301
1195,129929.35914994695
1303,66296.15157443046
148,174615.74025651737
608,131875.25008298625
2515,179403.09467591302
821,265527.1399726688
2500,260496.10039341188
745,121324.83324585437
741,119009.5975184689
1611,119936.04176581652
2532,142670.2978324559
1081,231554.5675770634
1692,499827.1372510963
2520,187228.46879611
276,146458.20212329712
1992,122321.19349402555
663,67202.10604632275
418,136767.12341973122
1733,185548.22266327703
2359,143445.90903771162
253,195514.9997762454
1518,191490.9979757263
2035,137973.36503314486
2919,97416.34604019753
1540,248115.92372510617
2120,143322.16392227754
1674,175866.8508367269
256,149809.5364488212
2361,101639.3782830224
978,106648.54073669949
2280,148831.39965145348
2095,217005.24294330578
1709,317502.8975889955
2801,248059.66392555292
1246,127803.73652433889
2373,115650.92789452324
1055,281115.9127242345
2017,144132.80458040643
1099,251742.2234204654
1344,92482.56415825487
835,182925.9848238468
1117,215708.91124112156
2043,98036.67753630076
2085,130934.24547358084
410,158101.99074457094
2650,118333.66255173786
2867,179407.0259269014
1668,124360.08898336616
1161,159357.65940493424
2122,174890.40014361803
2539,152521.22535544995
1047,134276.5900642438
1445,124752.74925295882
541,126479.65687220776
569,219986.46488171828
1276,122173.57355506945
918,147175.59114612485
326,150656.65167872264
1936,125836.28670834434
895,108029.26070289857
257,139116.4652903744
1241,167628.37808375875
1545,121358.48227285399
1189,157940.34988266483
270,154188.7241633738
2066,171215.47127492883
693,127583.89120343911
1259,121457.78015655545
2916,159009.09741795657
2321,306109.8193542037
1977,88106.57540378142
1895,155525.91629387962
1240,159977.87375422442
85,136217.83436977374
1823,110867.32766057465
825,294847.4858338185
110,217557.71577069897
697,108168.49289350386
2297,112077.3900664699
1231,137800.01720588072
1355,139366.67258583647
968,325589.35925049015
584,210349.94509877602
1315,117749.80802402913
1606,129732.42328003299
206,110649.7267374933
1685,384950.01652625867
2016,131509.4627019714
869,202079.95455376414
2135,126537.37565723735
2346,172518.61509482627
2430,233216.76849830517
2198,85969.98552611851
2652,128595.56577892852
27,112618.66207142844
241,180299.56625246644
906,135755.71002418656
1506,114071.1395949329
2098,411658.77148030925
1435,227053.77413606923
2213,137610.22768939246
1274,146078.1144212842
743,45300.629680767146
1737,221941.62826628008
2797,278545.3840763028
2185,88282.7426342482
58,167718.23931649598
830,202407.14163003227
808,120607.31146370064
680,163511.23172676796
1153,115404.62049964459
1291,124494.82801362235
1818,153083.51294555637
2161,184689.56187254196
1883,117035.386679066
350,381157.9470739637
2473,146273.47492846812
295,214053.99297625697
293,195525.8177299031
859,129072.7590083923
288,75634.19704642423
1578,140607.5695476542
102,179094.41443399907
2831,172753.31993263974
1030,152916.44771289764
2551,146767.57033716698
1286,136982.80003148536
958,315421.8753715528
776,123449.14136048891
72,196199.0836408226
2263,262625.9087245606
1866,163655.87972251666
2876,85076.89529118274
2146,254506.0333218454
103,184520.76782809236
1500,159194.23721791708
492,162016.72680595648
167,145191.00499661692
2597,126204.44080515653
2685,117722.59712356245
1035,148333.41046813986
1220,79336.5503828484
2602,157239.07265101385
2159,202433.32124323133
695,151148.05522018156
1109,249742.1250641949
640,167271.56048972637
1652,145369.15736417228
2090,151449.06155804964
1188,194187.44498029767
2345,242398.60911046117
1059,478233.48536651157
2751,229816.76317587937
128,189897.07672571216
1523,184595.2945887617
2925,146339.77727519104
2145,311853.7661474892
1121,237319.04509792983
566,287144.01234365633
565,215398.9205960944
1331,144150.87804813008
2928,126293.92116862003
156,138193.82843706952
797,144827.47854352367
327,115639.95920020706
2859,156413.11111213654
1453,124736.31045700022
1762,354631.1667953859
1868,187390.42396035645
1760,168107.60298615778
1113,240147.74622880778
1812,199272.8530251498
117,158044.56414952592
1142,206242.84822273572
2342,367067.13592812506
927,161301.53470295315
2478,177766.2607373216
655,92675.7468992168
2064,126972.5336169423
369,231520.08306682835
2239,131026.75732672034
2732,230344.79178772477
1653,155580.75898329113
959,203895.1386112311
2395,364269.24381328357
1412,115359.9595571646
271,266515.114889587
1484,154188.7241633738
1497,144246.28632748523
552,158085.20061780742
2,116183.2584775757
1855,283355.75658577203
4,289716.9999642815
2292,154127.61718573578
134,149816.89583293762
646,88116.15848611624
42,317777.54772870184
532,223997.02463025044
713,115510.17364541073
2561,144468.3575777241
2360,142132.49316072604
1333,129221.78709960554
1407,177190.2848857983
2892,303956.125899891
574,229413.97964138398
1227,185883.26106265807
2591,173673.82363632796
1476,218812.9296922406
1125,229580.4675558385
1446,133224.40077039824
408,132372.0366508831
1101,281544.19576057274
2251,176373.88115675826
373,178216.83702607502
2554,126698.927984663
2382,251319.8502242737
1985,85211.07789174595
519,242028.83300699483
1093,175519.55163808583
864,252437.77855007557
2889,151059.1372971389
2308,185295.03373747529
986,146060.65617492673
1302,169098.81233921743
585,147026.72232459506
2708,141693.6690262679
147,141331.52339971694
1441,224498.89714630682
383,176320.75896209618
285,154809.46321429664
181,129651.69914147492
358,167045.02514818075
780,166582.5388079641
258,197758.78997529123
1865,218827.7904778886
692,127333.8292002666
2902,345556.71707753994
508,259263.91783405715
2638,164147.8697190604
36,161937.56894201
611,169562.6835372922
2281,143658.7561563447
1678,142072.6674116266
1696,569181.9191832748
1557,71537.318802111
2180,154991.5942054402
1726,244005.0965737368
951,142153.7207215495
267,219902.44528397074
2706,135634.97893090406
2221,244584.8947563159
1357,193180.97244387647
2901,317346.6587204143
347,177582.46486945578
2164,193846.04657952697
1586,330762.32334201556
360,158179.39032409916
1769,236146.59187267828
2617,171788.3735845184
1879,172245.12995255197
991,218024.02968696642
1535,141122.0023951696
1191,143935.81257792487
1579,203948.64122724446
1882,138963.4102809654
1510,135382.89755997254
2196,164264.29194585612
1845,179023.66483927646
2336,382415.63797119254
942,95007.97913316703
861,126300.61294026248
2555,119559.30883247269
1392,166894.24535045156
2099,262822.4552522623
1543,130296.62509751946
948,259407.6941712721
1239,155557.73722392492
22,179752.64697116497
2796,239263.51824121238
2747,165987.59149341143
92,278887.9680879608
210,164717.86800489752
1858,203353.43487105094
2228,184924.52274329733
447,228589.12276668972
827,234204.7224031459
1649,212281.33759676112
682,124158.46012816526
2698,114751.59664709483
494,151722.45362592002
214,108847.45244471612
2441,249640.32798485836
2679,103844.26947358747
1336,106013.00594907395
465,167462.54312250717
1524,146507.0352049066
2543,117026.82071754875
631,136160.9635577489
2452,333859.2833706386
228,147353.98141947555
126,151429.99655797894
1092,232350.70250622506
1122,199248.4749748613
932,252959.38293242882
1980,71274.70636984089
2171,106657.96111744353
551,145800.69891571935
2768,137451.12249801544
2056,119127.98005626339
1159,448052.95006101526
2645,123461.56954382484
1174,183039.55521298296
2266,205890.44437829778
2462,438153.3763773601
1219,145099.50987037006
2922,202335.20759376604
118,137112.5338680987
474,184805.87272215457
2576,158703.92099496635
872,303780.8030285127
1077,231891.49795693383
1536,136730.33061265064
1150,128610.86829852333
2341,324142.84829284967
1931,146418.84751162666
2785,138794.46647658315
2538,129650.26341522383
597,202312.3163274072
464,213032.9145061979
233,221778.37632943795
2169,142610.77355438625
2123,164618.15793426402
1867,173557.34119005644
137,280422.02496372105
515,229748.88477238818
933,117894.48127246597
2784,146530.55226052756
972,166500.8489106453
599,159358.79440015653
2614,139194.92360827755
2582,137325.91772391167
1409,159226.46176312567
175,101640.69009447681
352,229230.14686014166
976,110987.28629954293
2134,187313.8057173901
984,113810.91511155361
2396,381327.6642437569
1673,151068.56748525155
404,124165.95617286034
607,150967.88282471502
814,145830.9999571268
868,190182.96996566514
2271,174969.33424218878
1633,225025.01254590767
337,184264.43108761523
2765,160673.43483703022
1746,228568.29627506598
368,318447.13910483586
2806,207519.0590569021
1662,183043.60326330815
1234,203683.07765543525
1373,136588.08677390855
1672,117754.24440772827
1939,122778.50201414025
