Id,SalePrice
259,186727.86638772342
93,277702.80946937256
106,233817.56075867647
2315,185469.31571481688
1050,113913.13859163765
1095,195108.7823696374
2709,155139.05696639692
758,125655.95133436786
1496,157183.87838514816
2370,144773.42538991163
2458,278719.8703830858
2733,129123.3501396395
161,272426.30684957304
726,147599.18561349143
845,207656.3673648673
947,240883.85226203682
2232,113117.51766482451
2563,147597.1858612036
2299,137779.7774158621
211,88047.63679738661
605,156857.77867633468
1478,190158.94310233634
2247,275279.8403636851
2274,191807.7643741509
2869,200040.90126048974
967,215660.74683817427
2656,132469.20585670453
667,198886.05459072563
1042,120479.65620848103
2023,155002.95029166673
2447,387972.6785849813
2055,118202.9902909942
2275,288388.7447658682
2204,161715.3064530193
1563,284800.40047980315
483,203488.28435367538
796,127561.33886813962
1526,152991.79519723458
2042,129541.08364885746
442,335436.5109762123
1693,338098.6322021695
1468,215301.68632052944
1430,187879.95453531967
2605,124705.39276337494
1529,180052.3996318692
335,139317.3873406041
1287,127517.04668495785
31,116149.09234167267
1785,327853.65096594655
82,174134.41402066266
2620,119724.28624345757
252,185465.33355959278
721,83701.17462901327
2165,182987.13076201733
2316,192570.0792980417
775,131030.36332551327
1558,106593.42576888764
17,215617.87152244963
1022,207237.4757105509
925,130017.88940832637
438,268798.7253071415
1270,146709.36711952908
1272,122606.38831516316
215,125568.88376982902
266,228142.0162477758
2402,261600.54104241013
1250,135356.21186987567
1984,131354.31734368042
1279,142607.05378165885
377,267482.3068508291
1252,122322.92680880362
2156,262285.29662091925
499,296663.33857824287
1374,132087.4402449212
2898,242548.7227792662
401,119110.54960452506
2721,160142.85233627836
2078,233995.83631320167
2589,145001.49208239606
1946,218627.2789817474
1334,127827.12516093816
2781,246690.380456466
431,407774.91248238296
576,191909.25030499935
1474,207812.3824290006
2254,125018.25942367423
2155,286746.9705540781
885,96632.51309438226
643,140153.12012596827
1944,121410.09887508354
480,195602.1878986237
2845,97460.77262602834
2387,325974.41965229926
2407,196137.40118838794
2527,170427.40198571642
2514,150465.23881051483
629,147886.5087676521
80,234486.7471404982
1876,146304.8663019666
1546,125207.71796949285
2518,171402.1668308858
2347,167006.30723486832
783,237484.02114442099
1322,65204.187329737826
194,90112.26029788543
1770,285703.7977479715
2143,126499.45946150945
1229,214946.1767720783
511,283706.4761951068
46,221145.81831625642
1348,151351.04756240814
2465,190825.12156397602
387,220464.19063062078
873,225005.222501479
1918,133352.8331041575
2764,237159.69524455146
2184,125167.47260428175
934,142480.36552939456
1920,131819.49774874694
2631,143707.3423857848
1768,774895.7558702435
2040,117816.83654779384
1749,213090.17477129583
834,240007.55169863495
1457,231730.45749650928
79,122605.14726359666
2302,133858.2459030559
1817,141366.66138902734
2755,248339.28386362552
359,178317.20849736047
2059,115155.83662213522
2092,222082.21866181438
2516,214854.02169638226
150,123213.71478284248
1656,143964.3088699197
83,94228.19417920677
2411,177824.54452054398
795,79067.7147542184
2312,219583.26153759693
2917,88233.25750161978
1624,173963.91703944892
2215,279845.2345848154
1211,153851.8548527019
1485,156815.22842452847
1024,166497.0436113786
570,197939.82907055318
2874,148885.33048071543
700,131734.60104439087
2756,221661.40371447848
2022,193267.22962244393
583,238789.437371971
2392,350253.84854715824
2424,188922.9768241428
212,102454.50355107442
736,126290.36068527872
1610,163013.5176990023
890,133675.38966924892
467,183883.48228999707
578,196918.23770094354
1747,185672.85729718293
1149,165441.14256130808
2758,268156.926624046
857,142012.12785833754
2219,260413.18235882273
733,96467.10630759166
2909,111589.2321114631
1798,251849.09990703227
235,123039.33148111202
2366,143138.99722142858
1027,137531.94803310346
1195,137011.1879629375
1303,76016.32779674353
148,181079.73970261612
608,156420.91006110454
2515,184598.60777895455
821,274780.39169504325
2500,255994.23118263745
745,108914.36772056442
741,123806.09303032322
1611,108477.1061430298
2532,137338.93083452815
1081,242415.06179156076
1692,480353.0074151652
2520,173044.9637420256
276,99852.43989680985
1992,126936.54869262697
663,75262.54997189957
418,137092.26871993934
1733,191066.36872414142
2359,159709.25829966803
253,182944.69425898255
1518,160599.92903720887
2035,139548.90788755132
2919,87567.46461191459
1540,251743.5059483251
2120,145505.35742160122
1674,173120.15821801056
256,155059.92991250736
2361,102871.67573586256
978,82296.99785078391
2280,160757.54961815503
2095,228242.27920679882
1709,323217.55502849503
2801,266760.38664758875
1246,110196.7909611259
2373,119422.58655720434
1055,282006.2488791186
2017,122251.24716218938
1099,248125.4523727342
1344,90890.75909805649
835,208363.16781440008
1117,213589.3036669539
2043,92857.1153120618
2085,120523.35907106074
410,155803.32114534016
2650,126809.64049564906
2867,175604.73018196548
1668,117982.21857595851
1161,163530.78646857248
2122,169930.78865285232
2539,161004.0441646058
1047,151188.2777983411
1445,129943.69678470823
541,134465.65463383944
569,223120.04047142508
1276,108294.97654718191
918,150018.3457662776
326,183166.49504982313
1936,131098.88587110955
895,98668.80687235194
257,146140.43625150487
1241,173071.4625393542
1545,113212.53542310912
1189,160461.4913582425
270,148426.54778330238
2066,144589.9638193833
693,113992.24575014002
1259,137654.8629789198
2916,161356.56085298635
2321,321049.7007480864
1977,107405.03871518804
1895,145646.3989782212
1240,180755.78232733606
85,157926.4147593494
1823,125186.64916772045
825,312237.0771031888
110,229758.37798487212
697,111678.58175145621
2297,123804.47878178483
1231,135929.93176830033
1355,121916.59062731499
968,356605.6698351297
584,212916.71372978357
1315,120325.78484409348
1606,158138.48434016647
206,119742.74536843858
1685,363905.5519379893
2016,141405.42325459045
869,204872.16443940403
2135,124552.31926782122
2346,183118.21235596662
2430,240411.90520098302
2198,72271.34452357792
2652,136543.0603752107
27,119294.06342880428
241,164281.01269441418
906,133273.52072767503
1506,100949.7171661914
2098,404382.05331704806
1435,229951.1702595829
2213,117629.59533560209
1274,135045.43418090133
743,58507.35246404587
1737,201170.11968644176
2797,272817.93398594507
2185,75983.90021235893
58,172623.92215986064
830,197287.6027384593
808,114174.41478501947
680,141967.26134762468
1153,117373.316144292
1291,123152.71512318733
1818,139891.3448423695
2161,188953.6053787996
1883,120639.18852687531
350,366771.56367883604
2473,149888.86046483816
295,178633.91649875877
293,212847.23084743423
859,133841.223855452
288,71676.21116718808
1578,147314.4757345414
102,176048.30075864826
2831,160038.7237213699
1030,162678.21324537348
2551,150369.60226523437
1286,150993.35583159723
958,314460.83586009534
776,133379.85560014815
72,241371.95812159585
2263,253251.38770323055
1866,158201.20950386365
2876,84869.12586848788
2146,251258.18228674596
103,174479.4560952693
1500,145317.33980471984
492,180164.76425169595
167,142292.21356247665
2597,117413.02596514208
2685,116362.3292922903
1035,164285.64649627972
1220,88066.52481939657
2602,167815.44284339272
2159,206916.3764246103
695,140563.46045526187
1109,243251.54596196392
640,163360.76192658584
1652,162000.7828455648
2090,202982.59535648406
1188,203283.4434628217
2345,252083.48361814732
1059,448289.6242272713
2751,243877.98152276626
128,204964.8336224709
1523,201325.84341063368
2925,181516.91760211153
2145,296277.46203977306
1121,222362.59535873172
566,285529.5819434746
565,235718.90648325896
1331,135718.96501459938
2928,139796.17035712834
156,140802.17870066615
797,136292.89744465944
327,95663.29298131091
2859,136448.9919376059
1453,128034.78098951722
1762,345556.9405455221
1868,228511.84596407594
1760,192318.23697235837
1113,230670.11199336726
1812,191150.02160910715
117,163185.56100187934
1142,218977.52055962334
2342,403822.4760796972
927,137944.3114278463
2478,195079.78487399637
655,95688.82721824167
2064,124723.03858038077
369,255497.0934307119
2239,118890.37901979449
2732,221714.62052537603
1653,170181.486859673
959,210838.1680680585
2395,365494.0622543726
1412,120198.02412479666
271,211665.94911377924
1484,154915.32916716515
1497,147713.94205195823
552,158095.76306423993
2,124219.21283472129
1855,291039.78576436715
4,252011.2019742343
2292,160675.74748586921
134,155160.34512046076
646,117442.88264304867
42,302518.1861483869
532,211122.96303658196
713,86829.16482116106
2561,136487.37514933103
2360,137558.17870366471
1333,114660.70919684907
1407,264995.62624876
2892,284262.6847420537
574,208045.1634652731
1227,187373.29821083834
2591,192187.26053854547
1476,218849.81063126566
1125,251961.8422008375
1446,156700.73964442257
408,140155.1634402074
1101,282431.10864329245
2251,197520.80804464195
373,188345.98023421344
2554,132605.94110690395
2382,242908.43498798343
1985,98236.03822151854
519,234100.91853706725
1093,195806.05939203326
864,250475.1924741014
2889,147525.2953404129
2308,178672.78809828367
986,172954.40925894104
1302,153126.63571272945
585,157628.35169655914
2708,156774.32400572405
147,135051.83575055216
1441,228327.1895513313
383,196564.09116860648
285,152384.72240497873
181,111637.27579312482
358,190175.04287524318
780,165518.73684360547
258,203002.36239264856
1865,220102.0440348652
692,116962.53823877069
2902,364540.60006835306
508,246477.04257067616
2638,140785.92126806005
36,151881.43550389013
611,175737.5924584466
2281,142354.91473165722
1678,129458.64249916149
1696,523150.8295152809
1557,79800.38751916144
2180,156367.4959313281
1726,209946.4475669467
951,151884.23527561862
267,233359.37951727022
2706,138861.394068345
2221,259864.71302115315
1357,171339.1219577994
2901,341696.44113380014
347,177601.7500370736
2164,192795.28889824956
1586,308830.00036886084
360,158285.02317352814
1769,246621.31730406426
2617,128616.36677689536
1879,145098.10064779228
991,231549.47874681934
1535,115660.29077212128
1191,142019.69307177584
1579,207408.92752998826
1882,156843.18358578594
1510,144575.95509742518
2196,193349.17154452438
1845,175018.96403659167
2336,411275.1973136897
942,100651.82252607471
861,138307.7776647272
2555,122653.27813586558
1392,167667.10805550165
2099,266902.674976967
1543,133498.87813304583
948,295776.647572431
1239,187263.82411360941
22,187959.3074732839
2796,238762.69745215008
2747,176642.02487479587
92,257146.35018291158
210,164649.62806385045
1858,193411.2951288039
2228,156936.6975087106
447,214711.22905584646
827,251084.98299803067
1649,191551.65075889992
682,131057.59601682771
2698,108947.36599444824
494,179100.30029352574
214,101081.65440414849
2441,259657.91092020567
2679,124095.02257862307
1336,111882.62215824607
465,171093.755895447
1524,135359.55634806328
2543,112957.19511707593
631,147012.69065520458
2452,298588.9819240852
228,154131.0465256004
126,179362.17251614592
1092,232450.59121966388
1122,196766.5391907108
932,194707.02642086172
1980,94313.93304455052
2171,103791.81182463556
551,162869.89123064757
2768,149595.20001773044
2056,116026.98104896434
1159,372388.79106201144
2645,124108.07038025557
1174,170155.892288208
2266,190044.99672692438
2462,465313.3783089764
1219,142589.36392491407
2922,171381.65888208692
118,148021.44142909077
474,171918.3496543737
2576,150263.06303526045
872,305083.27925728104
1077,198358.36702431607
1536,134585.77132887585
1150,132246.070383188
2341,329981.26983099786
1931,149241.97041666383
2785,136999.73587497117
2538,131692.82056389473
597,222574.00975741228
464,188028.53222084444
233,224788.80685432348
2169,127055.61079585315
2123,169802.88276044992
1867,183376.89967454367
137,257478.6510402834
515,238134.4118290382
933,131118.5728289178
2784,162188.67460584652
972,180383.0340642485
599,159362.3916519526
2614,122859.90399613214
2582,146553.30134877833
1409,165649.5168838982
175,106265.79699072038
352,215843.72593902762
976,92721.18397089625
2134,193161.10845791615
984,119718.66839550775
2396,372590.0442261623
1673,146573.32139450248
404,140812.38914725886
607,170830.50744874254
814,148050.37415717522
868,188823.4211048358
2271,195142.8779455868
1633,210238.03350052817
337,179403.2656831625
2765,156235.32167006956
1746,263726.0475439379
368,339441.0611127482
2806,209860.09202600582
1662,203139.2320691939
1234,219850.9508662884
1373,126240.14385956217
1672,126835.00698112434
1939,127071.73303645512
