Id,SalePrice
1341,122861.70964344291
521,247775.97022454158
2136,135182.22829194952
996,203033.34703260634
227,143818.7008944942
135,173082.75884957498
1167,177977.52300072467
294,272124.253050652
1776,195514.15715821562
540,159143.62854377663
1717,217110.52262481969
2303,117843.26101737267
116,166345.37599771892
127,147866.72860907693
1371,148018.74040090718
1014,152100.59348142118
1507,113620.17747234699
702,134097.8204737103
750,150475.1850743239
261,156131.90954596165
1559,73850.86340726768
577,229762.68748707685
2812,190467.82826329512
2080,175645.70876436075
1368,114123.61535199266
2376,125685.82160586445
659,95282.77571263384
1235,132454.18572257046
332,100941.8799926045
1917,137638.8264017123
2094,246179.97907798775
1460,245094.4535709485
1471,219229.19206183852
1509,138264.82020269695
1922,132117.29503047402
433,669579.3492682364
460,248321.5071720318
1116,247145.6448042139
1137,161521.8557877381
53,189533.30121681138
2354,256372.0018198068
1475,223531.54634091785
1761,786816.4495505715
842,140616.00646047108
2739,181136.6126532481
2509,155376.20833870454
1007,193852.92043756208
2610,171561.02325207525
1952,101341.87069049281
2719,190303.2811461372
2921,113273.12527505959
1966,150258.35815123716
292,127686.12888404551
1204,193256.50717512256
1829,239175.40660975088
2419,187884.05567331373
391,144060.3064067817
798,129643.1890979047
481,193991.23774664025
193,199385.34141493228
555,125593.46974094957
899,80532.56397669358
2357,185576.49633936322
328,143484.90725306902
1356,113648.50905879178
1154,111256.55964341537
1730,171045.41237117688
2249,142374.48456560593
1119,264491.3446842599
2856,149865.94498026412
1394,124385.48424368996
2587,119268.72184706171
61,299731.03669272055
2661,186295.77300457773
2711,134671.26328191036
1147,185229.11028276064
757,142915.156110042
2623,115059.5575177354
2378,163183.11889834245
1413,141076.71370549226
1722,244604.92984911593
1112,198818.22999762648
1623,188929.9851970044
1201,181061.6252995451
1513,132688.8294272945
957,291944.73804028326
1171,290655.2695407147
1145,206646.04177095802
2726,223423.23697109908
703,140324.07370993993
760,92676.06658189751
1964,149024.60173872465
2512,185441.8813209987
159,146162.05401722094
1281,166616.14078922366
468,170912.05419151348
290,122599.27003297576
665,93155.80462710367
1463,256661.95818642518
1792,209962.39862879954
923,164519.59534138456
500,251120.0234409755
1408,170163.07951718871
331,94951.787580193
170,132396.27719612524
2192,104343.30812081553
2571,332469.0258253764
2314,170175.07748547656
2647,100769.12347795207
422,436443.1827381654
2457,359949.99547478236
1838,196831.83091833894
2805,243886.2302116817
1645,146599.61848185235
1711,295823.6053027494
2825,226446.33317807212
322,351580.105660729
2103,260693.36918431823
342,120719.48594993268
600,116611.95752759762
488,171856.70192715334
1725,330811.1555113718
2246,336697.51811949076
2847,165956.6127294192
806,252103.64196078983
530,213575.93336985304
963,180304.7022034832
2678,99608.39106395193
171,93360.73656311838
2401,445517.6971803852
805,225567.0194615044
2259,187929.4444482889
1748,175189.49998242236
1361,139031.89675948716
1677,140204.82696779826
1406,151425.61404272303
2322,221559.03726633472
688,153771.8219079815
143,141303.5914067457
804,205430.92616493785
1214,169647.78034532728
2828,169919.17017121165
1999,208465.30663969027
2467,191084.91075918742
2665,151497.1696511091
1538,343472.5497124474
398,110707.8354282809
2822,143063.5080225777
2157,150509.68575351595
1856,187759.73536741865
1269,116474.40687132851
2570,116851.27025606751
2320,208857.04140413622
1517,120215.06244586356
2304,121454.0058248349
1312,106262.55505738889
2012,145488.63814554006
506,225820.1889364134
2865,218434.8556041553
2367,124635.04078390608
554,81100.27637972147
238,138505.2359211586
1954,116250.74731222983
2488,149017.45626289895
2291,102494.08913706023
1969,123899.97423467337
2725,143554.0003790277
1482,150559.79723296428
2763,186597.90105777298
503,244370.83063994767
1584,234934.83405422376
1531,163079.52416763015
2210,182452.15795643243
459,365149.0504350385
556,126426.33382496735
1347,140905.23397126773
1290,95032.58026290752
1388,116141.0982796291
1571,195811.86435163126
2754,198238.910123972
765,136191.35570134188
2494,124791.29294389825
2870,224751.46005027113
7,225206.37210805787
1114,218057.7719074101
2418,275271.37399257655
291,147853.10219521943
18,374562.24264669523
39,393567.6226114734
1001,248712.5249755872
2442,226645.3657416592
616,128316.08041762668
2680,86602.95599753308
1414,142185.64539176883
289,161580.63684688587
40,254175.65146423253
860,123209.29661760227
409,130318.0262498899
673,145139.29719787394
2427,214186.39244723177
2036,205968.52825063842
2564,136578.398002223
642,166688.55547434313
1008,191657.30569334698
1908,154930.8405210588
2519,204919.07926377072
1369,84315.20961572771
2855,188379.81580346628
712,103852.55949941828
1943,108256.02594948762
1958,134178.32485478788
107,156854.59858827636
2295,142236.2787367835
704,101786.47636751135
676,137256.95791513845
259,190139.05522554877
93,290551.4573842473
106,233665.94135480645
2315,172667.12456062983
1050,117324.00845613082
1095,192822.79253825746
2709,135334.69845934902
758,134892.03801791565
1496,154419.30192527868
2370,146280.4703412257
2458,276070.77522639895
2733,132124.65653774436
161,202669.62204485986
726,164331.63620420863
845,217165.21412037342
947,254741.63702011848
2232,100814.06958605553
2563,141332.9416777171
2299,112305.51011249087
211,91820.79965876043
605,147008.60567887008
1478,194825.31833268353
2247,316279.9447952855
2274,181787.13410252292
2869,210826.4286816961
967,209909.10747677003
2656,117785.77773566233
667,197560.2991535458
1042,125712.80609074805
2023,143374.8823282903
2447,417920.2605051729
2055,142994.08298651155
2275,318441.6319347481
2204,188791.3243828115
1563,317955.0747115928
483,198676.2410186979
796,141522.33997075167
1526,181768.14544969564
2042,139080.58052279826
442,325711.82105332264
1693,323687.97065601934
1468,220824.11438626575
1430,189978.1794965613
2605,118416.63687276318
1529,206856.9878074535
335,126418.90168432244
1287,127827.15193523429
31,120745.68180605271
1785,278188.12676594226
82,143944.77949918868
2620,128165.38897369872
252,174451.13921788617
721,86946.69417108463
2165,181825.69188512926
2316,181877.55204395967
775,124758.09110213174
1558,88762.84162274208
17,200565.8914841777
1022,226070.04574828877
925,141719.28996296687
438,265860.6497015744
1270,152894.59817496315
1272,134024.01340187062
215,119359.21285305443
266,217864.69992579072
2402,287036.1481663031
1250,116630.8180061816
1984,117635.21769097364
1279,158597.52123367687
377,249243.17221333846
1252,107736.2962323487
2156,261925.6485848172
499,311149.24544429587
1374,122131.60646634732
2898,241058.54300686152
401,114821.69967724553
2721,160967.51779649858
2078,224693.65740808105
2589,132663.78057738522
1946,204721.15694280987
1334,127528.18836298466
2781,203600.29635376116
431,403975.7299495054
576,202459.81366985012
1474,208512.95796361534
2254,141262.12367305774
2155,287125.2410168185
885,115399.36926172966
643,146584.9493453902
1944,125042.50788604814
480,188945.07157770844
2845,86249.81084148175
2387,296336.80516660865
2407,214983.7039515166
2527,155868.1988492452
2514,145804.98778290921
629,105388.42498288827
80,205288.9122120004
1876,138346.4467516168
1546,125439.12845931572
2518,154088.48082425445
2347,147302.3507323447
783,204026.85400196046
1322,55849.30011850535
194,85324.06028416274
1770,282174.02425802435
2143,133969.86563344687
1229,214429.85094369118
511,275018.0465014739
46,241692.66385062385
1348,156190.728143753
2465,189252.54729408873
387,231393.46197841535
873,216918.13188346865
1918,125698.4069080199
2764,241115.20499855146
2184,124254.1507341629
934,149611.45870024382
1920,134714.2699384993
2631,147538.11391076684
1768,788279.0662770242
2040,128848.8632679091
1749,210134.96592517113
834,239686.259869863
1457,230813.57085403363
79,122025.15716506907
2302,128466.51353803893
1817,158219.2678252189
2755,254391.68840631135
359,178330.5160806318
2059,121446.72322632113
2092,217010.1382118002
2516,222568.62341656355
150,117984.57683733082
1656,110993.12718891306
83,90451.51364993175
2411,189789.1533504071
795,93157.94296192918
2312,221614.20234503184
2917,118836.26113729824
1624,186434.94009459415
2215,360494.1423943523
1211,141467.74256997622
1485,154356.9066180555
1024,166104.49917804313
570,180144.92238894585
2874,157894.60955660927
700,146973.30294928167
2756,219587.27605662102
2022,194483.96044991806
583,235102.73634015242
2392,357945.24732307467
2424,190232.31524187952
212,93910.7153939074
736,126586.2261341752
1610,165678.8169222246
890,117289.32350895012
467,165858.44871990502
578,207176.2880422088
1747,187609.21584675723
1149,173637.94244955308
2758,251326.6104645218
857,128052.4363325086
2219,280737.9485392479
733,86596.8676744328
2909,126981.93874024517
1798,234055.31014008605
235,128651.83355943383
2366,135593.31437598076
1027,141321.92938724923
1195,129862.35069235609
1303,61711.77744405947
148,174836.6040290185
608,130508.12442598424
2515,178574.53832094252
821,280474.55307099695
2500,259612.14711807302
745,121519.70958781852
741,120637.1693459236
1611,118456.73993885123
2532,142342.96846562068
1081,232431.9588135647
1692,496485.4094401721
2520,182391.9571237976
276,154747.51513171714
1992,120440.70946012338
663,60545.9571285737
418,134483.6185182446
1733,187529.14337194499
2359,144249.49537240178
253,194943.81658357612
1518,191923.73855906632
2035,136275.47812518818
2919,96703.09069198843
1540,249294.7638511198
2120,143902.76980401418
1674,175722.27429886317
256,150566.37062525188
2361,102076.96581087438
978,103013.14219501034
2280,146595.85647954608
2095,217090.14273733096
1709,309555.5540691469
2801,247389.3212938314
1246,125136.57182255492
2373,114613.53095558073
1055,281315.3610841472
2017,144121.8104359478
1099,252225.11915776084
1344,93136.30133123674
835,181803.75002850557
1117,227202.34666193722
2043,97172.88492522493
2085,130552.90901329253
410,159960.98986769328
2650,117848.1007603734
2867,179305.67548079605
1668,123243.50536039405
1161,157514.162741667
2122,174800.95536872835
2539,152367.18323465425
1047,131623.5166803279
1445,124209.90066987868
541,125832.26778724794
569,222914.74814922217
1276,118169.91178354173
918,145530.69180022844
326,152917.10512673427
1936,125446.08457662458
895,106539.77907447457
257,139769.92906987772
1241,169179.76738858048
1545,120865.51375283215
1189,156725.92946958766
270,150559.79723296428
2066,170073.68252253035
693,127010.84328939074
1259,122716.0050328706
2916,162199.56187109783
2321,305694.6575889183
1977,86942.00624456698
1895,157243.85100058446
1240,160423.91292081916
85,137270.4289931751
1823,112595.1194943704
825,293001.77052214596
110,217326.3520409893
697,110184.61548406335
2297,111031.57076423724
1231,138005.71393890574
1355,142844.62494238483
968,325997.89804276975
584,210712.22588172284
1315,120023.86777101633
1606,127578.31625597506
206,105848.27592592314
1685,389565.83191791625
2016,134018.3580442797
869,202099.96084630842
2135,125230.95823003128
2346,172728.92736247912
2430,233907.49919134902
2198,82958.44780294476
2652,127614.65777705821
27,110836.59514343388
241,181704.70364407552
906,135826.38651709622
1506,119699.12437293257
2098,393268.09641726257
1435,228172.05819814673
2213,138556.78294871337
1274,144380.833984543
743,41976.169671877615
1737,222098.33475654462
2797,272384.9245294556
2185,89291.73694563992
58,168623.450805789
830,201721.01434920315
808,125083.75777960345
680,164427.44689425683
1153,113880.26103974335
1291,126569.70559304449
1818,156827.09415537285
2161,185234.38538016647
1883,115376.6273313336
350,376651.1504842525
2473,145698.71757799017
295,220515.93661316938
293,191885.09593801055
859,127719.44740742297
288,74234.4011192927
1578,142590.94863619277
102,180223.7396509355
2831,173202.7724452034
1030,154041.96255073987
2551,147567.18261761594
1286,142118.82403087683
958,325294.5525364622
776,122099.10105106501
72,197919.07184987227
2263,261739.71213395166
1866,163289.3669389284
2876,83848.28644407482
2146,250125.92645841822
103,183574.1937299705
1500,159547.9970906156
492,162138.2990838806
167,146089.5449646298
2597,124498.23674059249
2685,116583.88233276123
1035,148902.35594674127
1220,76512.71899320622
2602,156949.85929962643
2159,201946.7378334493
695,159931.3805426142
1109,261391.5033344277
640,166784.76322557594
1652,146184.07214037536
2090,152752.8006502108
1188,196082.28391542286
2345,242572.82207864054
1059,479670.05834207154
2751,230269.61660816678
128,191825.4619711481
1523,187250.19168055512
2925,150168.2844599188
2145,308475.2047625243
1121,234536.4874800602
566,273054.7082553009
565,222030.67171725625
1331,144130.13385487554
2928,126585.28307316927
156,140412.40621307708
797,148482.74256287675
327,115484.06656788944
2859,154653.20227310227
1453,122686.32926144947
1762,353605.4460674473
1868,189194.57932245632
1760,169864.29417909062
1113,235953.32954262753
1812,200300.29150370348
117,159446.73184651564
1142,208594.7738481143
2342,371647.95366869174
927,162634.58480916262
2478,179239.39700416292
655,90013.56172227145
2064,127324.28680252639
369,235452.09143050874
2239,131124.52944651555
2732,230671.44368352235
1653,156668.8453278715
959,205644.00194500046
2395,378621.7877501278
1412,113223.29692895789
271,264188.70818777673
1484,150559.79723296428
1497,143883.16757653982
552,159901.74791415324
2,115199.31908686711
1855,283501.77871161996
4,303028.03256744915
2292,152547.47685268935
134,150281.21958216312
646,88496.12501166888
42,329494.1072188441
532,224166.5552069434
713,119675.40511021172
2561,146287.38661200067
2360,142496.6892930049
1333,131919.65569570335
1407,178473.1118450654
2892,296662.6449015187
574,226264.65383076665
1227,189633.0076858307
2591,168579.26177240568
1476,222091.02803375045
1125,227111.54871153622
1446,133674.05459078605
408,133421.36517854137
1101,283371.02642738813
2251,177606.0963501959
373,178585.37440091275
2554,126119.78720135242
2382,249085.50913779382
1985,83683.31288536258
519,239154.9622147434
1093,177762.94261827294
864,246907.07590810288
2889,150705.11636571496
2308,185677.3101510015
986,148266.10304870244
1302,171975.24444521614
585,147300.4611944133
2708,143525.99850764617
147,141515.5049568306
1441,224323.59360584937
383,180685.93446122616
285,157600.87349371632
181,128701.17976678064
358,163116.09314673112
780,165971.4341904088
258,199625.3771417142
1865,216455.82688931315
692,127251.76266076618
2902,345223.04147036077
508,258220.26635434086
2638,164148.61459653327
36,164257.8652461149
611,171531.61831842945
2281,142329.14746037766
1678,151333.6931598258
1696,568181.2838981096
1557,68859.997903375
2180,156974.25508701795
1726,241903.25518404314
951,141415.4293047295
267,218209.8692969825
2706,136348.2364813855
2221,248074.6476558616
1357,193112.6170546172
2901,315504.10295614024
347,178099.92095972376
2164,191880.94157629213
1586,326873.281511729
360,158130.00734437702
1769,242036.02506445057
2617,171387.9438415713
1879,179055.26060575535
991,218877.66743286068
1535,141484.67137151776
1191,148234.23320952294
1579,204334.55413473523
1882,138357.41227851433
1510,135492.34757334497
2196,156416.17650991082
1845,181443.48800880287
2336,379878.9393087284
942,94253.53918889676
861,125858.73231954312
2555,119178.11542877136
1392,166396.1181818955
2099,260693.36918431823
1543,129844.62847425899
948,262188.92889024323
1239,159134.40836229734
22,179992.1685000652
2796,239775.51064607903
2747,166396.69170624707
92,277157.77589004586
210,166783.36827333886
1858,201910.32415224108
2228,181415.42022375393
447,230996.11171206122
827,236985.11445914232
1649,214183.28327948702
682,122806.17901699284
2698,112744.40328761024
494,152158.909785707
214,107258.54104505567
2441,247488.08437145562
2679,103163.89802977185
1336,107407.68916518
465,167668.92230896087
1524,143473.4489431441
2543,115743.82898389468
631,136086.5651138682
2452,332039.7881883787
228,148094.78533760135
126,161887.4576294381
1092,233794.52482614154
1122,199292.95871087618
932,252781.67739314694
1980,71729.48373363947
2171,106480.24233215966
551,146841.47824611733
2768,137639.56154132076
2056,117852.92323089072
1159,426719.54074687813
2645,124179.09763881764
1174,182027.21814226444
2266,206534.09982821738
2462,439372.1997811769
1219,146466.0133005405
2922,206042.3531427982
118,137524.70656123376
474,182628.08236600825
2576,159727.64271976473
872,302581.3946270128
1077,229472.83260163548
1536,136571.40239843106
1150,125214.22652894013
2341,327060.9733219848
1931,155935.26919210478
2785,138850.59593847953
2538,129724.30616346504
597,198373.14075318692
464,214119.36668857554
233,222757.0776945119
2169,141848.45304286224
2123,165768.7523290302
1867,173149.21506413232
137,283124.3839570664
515,231791.2909146788
933,117232.27646081898
2784,148433.75760740897
972,166937.480989248
599,162169.17550339483
2614,135918.00389254512
2582,136941.30396117654
1409,160023.96125675592
175,99410.84969559497
352,229497.4723573592
976,107558.7009801794
2134,188063.09189664523
984,113297.92485090345
2396,394568.3178853632
1673,146448.62101876194
404,125196.78811134247
607,153237.16030886857
814,147535.4542122456
868,189831.36627887923
2271,176535.17386649744
1633,227668.75245206748
337,180793.1221062917
2765,162136.55045987922
1746,229462.5740421724
368,319652.3498945429
2806,208296.56537228206
1662,185916.14364055442
1234,206373.70427978487
1373,136770.08373964514
1672,115622.32637648842
1939,121142.42035436953
