Id,SalePrice
135,177225.4912194215
1167,168855.6712863073
294,209165.38320452388
1776,199208.49042417083
540,165572.28692401905
1717,199650.43150006785
2303,130722.83101741505
116,186189.3977122341
127,130919.99220191724
1371,133086.88753176515
1014,135188.26849014836
1507,103787.89269361387
702,126184.36932545404
750,155597.42721022383
261,158245.27012746388
1559,91756.33172145035
577,203019.56230401318
2812,193453.412482429
2080,147595.40291430888
1368,109119.47438342753
2376,136058.52096385937
659,106314.38125358212
1235,140836.78183578892
332,86804.85829461431
1917,136168.8106030058
2094,247519.99034578472
1460,267332.67671786796
1471,219370.41049319235
1509,118851.82267122754
1922,136264.8033033399
433,579350.8089646833
460,239808.6629606213
1116,232381.84816262886
1137,167696.5409857971
53,172589.8805945212
2354,259998.56891526008
1475,190832.20587954973
1761,838818.5143770592
842,146606.93430322918
2739,156545.57133577604
2509,152468.595572387
1007,197870.95864298873
2610,185221.32423102125
1952,91898.15225211011
2719,166746.79425485735
2921,92605.23375750035
1966,133509.28256628534
292,114235.77885535955
1204,183158.7528966998
1829,266228.5059023472
2419,191788.16770292414
391,154929.50819031798
798,106905.28734077695
481,198721.36715768604
193,189117.04779944866
555,121460.60580191867
899,75439.36591473981
2357,196261.38969969586
328,119512.77178831345
1356,105389.68460399803
1154,114656.41442855349
1730,179980.1006046563
2249,158319.89410442984
1119,273636.8816169377
2856,139533.29178380634
1394,139558.2656214081
2587,135426.86482575143
61,342837.6946195358
2661,168402.37165919287
2711,137775.9949426326
1147,175413.2991508431
757,128158.83127690648
2623,99748.40019779021
2378,149097.0997596808
1413,144406.24136470113
1722,203858.06394691655
1112,204083.6124366426
1623,197128.44554565067
1201,191694.32155726754
1513,110196.56626543509
957,511842.2887235972
1171,250952.14523756574
1145,189990.057173912
2726,213560.00366150233
703,149290.89130363226
760,101463.12656531102
1964,140447.80247782957
2512,175445.50518207447
159,144486.40781156922
1281,168566.28827729917
468,181989.913208746
290,128094.64221047623
665,101419.23030896224
1463,257638.3198324428
1792,212278.63934696463
923,137187.39575644903
500,251449.0723320118
1408,166242.23244653735
331,82013.82210880671
170,130958.87645928442
2192,104065.78868315674
2571,275653.32973360515
2314,172869.44218757455
2647,101538.29672848673
422,439934.527236378
2457,374799.5369480383
1838,205962.23435257364
2805,259055.55150875277
1645,152700.87581290264
1711,274464.4180342637
2825,237952.78203855487
322,340755.2061550763
2103,263438.9746313452
342,122961.81229841044
600,130867.07339522902
488,185377.25503098968
1725,306825.3785603735
2246,277479.37283365836
2847,148560.01425924033
806,241011.0906685721
530,226541.270452833
963,195899.95499814468
2678,101503.09947393244
171,98052.80608060159
2401,440351.87675477937
805,227017.16358417505
2259,227534.06611574822
1748,178752.58547246153
1361,144748.2115631912
1677,133489.7113128032
1406,145141.2920554034
2322,252972.66911485844
688,156253.676847093
143,140216.61293273862
804,204723.5655472907
1214,157290.029175936
2828,157516.40484201495
1999,188228.90659417835
2467,193277.0795277587
2665,152990.96258579093
1538,396934.2318687738
398,124900.49033069567
2822,131748.92755340887
2157,145899.4322873536
1856,186297.43636682775
1269,106425.79664138504
2570,120478.34643343196
2320,223303.8161899971
1517,139164.64408975907
2304,128341.08211931918
1312,98110.6275766442
2012,140785.62710044326
506,226800.35325846093
2865,208528.76886574613
2367,120466.50880236577
554,92132.81337712887
238,135211.01299229517
1954,121491.60235892415
2488,139719.6615792132
2291,85678.47912952225
1969,105384.90215831455
2725,161148.10669156717
1482,154601.1654884746
2763,189549.35941143287
503,244300.9774272857
1584,252214.46238216874
1531,127486.25539440283
2210,163863.33648591614
459,326538.7381381742
556,137113.3329935535
1347,135605.9018307268
1290,94731.22363014494
1388,111626.5849196453
1571,341928.01443273365
2754,208865.57071923354
765,134976.04558561396
2494,128101.69189673894
2870,225504.92966351617
7,200505.14228150126
1114,235808.9201471806
2418,284948.4165591161
291,141498.56097284076
18,305702.47689561883
39,383575.27579667047
1001,241626.06995296347
2442,228849.32988302078
616,121383.15320872112
2680,79453.9891373272
1414,124136.3002814627
289,141444.6340304795
40,238863.4610338268
860,128263.805483969
409,138054.01081007544
673,153523.3595980635
2427,184202.2577208111
2036,227259.54057902272
2564,151018.4951433508
642,157296.0937404938
1008,179003.28578791735
1908,137277.51002151103
2519,190119.9770717321
1369,97403.90722790782
2855,155889.07826819265
712,114074.28609060742
1943,102747.67925105678
1958,126514.3222926958
107,149477.3422781112
2295,179381.86393230085
704,103356.34257638025
676,133226.83032892479
259,183765.47115459896
93,281512.25770879
106,234055.94203336464
2315,185613.76988230486
1050,115889.18513084408
1095,198082.40069523148
2709,153557.8187310543
758,116652.98937406164
1496,159279.8552801017
2370,144332.52145554338
2458,287031.266958268
2733,128019.3847409468
161,274250.64945378696
726,153037.1173867965
845,204302.81320944434
947,240903.4714242652
2232,114245.26018870625
2563,148377.18521620214
2299,136970.82813384788
211,91116.3737109434
605,159163.09971586356
1478,194136.52491778595
2247,263678.2497702141
2274,191338.1918958736
2869,199215.26903736845
967,212004.82860100665
2656,131219.12683605816
667,198556.72598003407
1042,124227.15127492345
2023,154656.12113970373
2447,396074.7682010848
2055,129139.923471745
2275,291747.47918568744
2204,157663.07966993123
1563,273681.7880947788
483,202377.69281374535
796,124263.90642263151
1526,150034.14273943848
2042,131517.53441521886
442,332231.1093491682
1693,321527.7320608352
1468,219517.19531439058
1430,186757.54536207783
2605,124556.57010198473
1529,177393.50453366654
335,135747.99251945948
1287,130866.28157370964
31,119019.99166473861
1785,327083.6481109501
82,174034.03552654272
2620,121774.74964268078
252,184693.70905402765
721,83651.57348143673
2165,187894.02486146218
2316,191228.31445044692
775,134000.86565222932
1558,102510.84809945963
17,216812.48719151848
1022,217009.52484931878
925,128306.22743701174
438,269871.0042574943
1270,145949.3804097907
1272,124808.69751085786
215,124423.59141986212
266,228787.74630716827
2402,257527.0869972492
1250,135921.42152995148
1984,129301.36932556971
1279,144351.19539942857
377,270254.3870978065
1252,119137.21401766058
2156,263883.6757141974
499,303225.54819425364
1374,132563.71615976826
2898,231358.90687897685
401,120224.77899741108
2721,163261.3461080931
2078,241698.3860192529
2589,134069.9257344572
1946,210395.53359724366
1334,124645.13387783963
2781,232833.8370282902
431,408513.98914356
576,188212.11319279025
1474,206213.05197993256
2254,122494.91184126749
2155,286120.6697132459
885,90994.04246140095
643,141099.53686576002
1944,122125.62071814436
480,195570.14138635676
2845,97535.14429365416
2387,321928.88017214317
2407,201429.27014567272
2527,173423.69208686793
2514,150019.51572388766
629,152053.49613268295
80,214068.64159026465
1876,143026.7029783197
1546,128173.28102750702
2518,170447.449792152
2347,167085.2874872008
783,223041.43604205275
1322,66213.06439427323
194,88562.63804718581
1770,282233.27306068345
2143,126952.7329947282
1229,213197.00086436016
511,283856.02551519417
46,219864.25745653044
1348,156134.48183249007
2465,191382.04492222465
387,221599.34942480345
873,225292.32491006574
1918,135477.06276705986
2764,237692.3405612868
2184,124634.1738081508
934,146775.76852657818
1920,130983.58645923114
2631,143820.12267960593
1768,839986.5247164448
2040,117657.74665561107
1749,214433.46715401928
834,232952.67714110404
1457,232509.780641503
79,125415.57930023386
2302,136474.7923081722
1817,143274.43795657248
2755,237877.88700766634
359,177928.63828846617
2059,117449.2462403135
2092,219771.26923865467
2516,216786.91435026232
150,123297.55394982026
1656,142691.85012439144
83,94010.81697519147
2411,181068.90515280605
795,80153.18265837755
2312,222908.23736392142
2917,90085.72182567373
1624,170329.8039324233
2215,280692.1283130535
1211,153665.06152966857
1485,157273.05271295932
1024,167853.7035653793
570,191552.68835909123
2874,146608.09992374503
700,130879.613220467
2756,218586.13118932524
2022,188911.14379971655
583,228878.7611209457
2392,360772.10385940014
2424,193658.12032703887
212,98251.4289827326
736,128591.95012049381
1610,169050.18360935827
890,131334.37115385456
467,181727.35976480108
578,200297.7440579246
1747,182454.19592461543
1149,160613.1642168131
2758,269634.6196791557
857,144809.01742606214
2219,262249.9808073465
733,97569.31397911566
2909,114359.78467245774
1798,253548.82086974912
235,124359.10308454928
2366,145942.19588783814
1027,139741.48797695615
1195,137595.0633799265
1303,78317.42134403501
148,177702.8805216031
608,154153.934577974
2515,193097.1134398259
821,270264.7896445376
2500,255928.8460885521
745,109609.52508982111
741,122053.98864921153
1611,100476.80129637975
2532,134520.87793736215
1081,235951.45875224948
1692,482873.8871956639
2520,170045.57683393708
276,106282.89778479021
1992,129747.60217966362
663,76058.00321918006
418,137071.64163099532
1733,194353.47442504883
2359,156010.97635146702
253,179289.16724774666
1518,169503.41443889588
2035,142719.16649699165
2919,87819.04241191092
1540,251511.24068761358
2120,149897.17153718445
1674,174677.16898185902
256,156613.5064837864
2361,107519.37403247334
978,82497.91928310218
2280,149491.33711747205
2095,219938.26775155644
1709,332353.2955547959
2801,270735.14325164544
1246,112945.2947264168
2373,124762.09228964966
1055,274655.2902453519
2017,121557.99885041894
1099,245422.87969501514
1344,92812.90280768242
835,198956.3183109873
1117,208552.4511924544
2043,96960.18264944758
2085,118784.85919294288
410,156665.80563074327
2650,128359.80369833653
2867,174274.3191036767
1668,120522.2537039537
1161,162023.8714567935
2122,168905.86515059453
2539,160835.30010208648
1047,147516.30140529195
1445,130458.52952438299
541,136921.87813257487
569,222078.23874083042
1276,113983.93819305913
918,149907.2687078741
326,180985.09046384724
1936,129766.48023796159
895,100934.4073888814
257,149447.76643788922
1241,169931.1828075721
1545,113859.17035004211
1189,164521.28732538674
270,148470.4335237521
2066,154158.25817423133
693,114501.09174361567
1259,136438.1190973349
2916,160974.40089292513
2321,310210.6741592295
1977,103780.96898172719
1895,151104.78739149496
1240,177621.4723126943
85,158610.62276651376
1823,123224.11001024395
825,313233.13603492675
110,225554.0880108411
697,114669.92660000257
2297,124708.1121287628
1231,136822.96404542762
1355,122490.94730472787
968,344980.854042464
584,215672.23441146314
1315,121929.07143389853
1606,157574.32017546287
206,119438.74499866844
1685,358785.16236478544
2016,141581.27946135128
869,201686.7145543471
2135,127580.2842077459
2346,183655.16180761918
2430,237986.8466739307
2198,76950.53324892776
2652,137217.70799618633
27,118980.94336768743
241,161930.08002319094
906,128214.07324002673
1506,100966.46752171032
2098,423624.22524246963
1435,225571.29902219048
2213,116175.52261557656
1274,135338.8933034149
743,62369.87129136029
1737,199623.4724146308
2797,273421.46097971796
2185,78335.71123226214
58,175801.47449477026
830,196212.06232084
808,113714.76346598836
680,142882.43470263216
1153,119763.49025922862
1291,125123.05708591273
1818,141817.66215615717
2161,189949.63337588368
1883,123151.57117230455
350,374516.8428897445
2473,154387.25357077978
295,173710.3257928084
293,210970.31259833073
859,135777.37747453878
288,72366.85754254508
1578,149610.9370336616
102,169694.08108372294
2831,165201.06061700277
1030,164253.28638034806
2551,151417.56111618035
1286,151459.1217140331
958,309428.4294498343
776,134668.0122135836
72,238812.0889958564
2263,257348.64957905756
1866,156365.70617048017
2876,85890.60683995322
2146,252212.41906188964
103,173173.90263827553
1500,149637.70513433096
492,179298.48018150099
167,140434.374261081
2597,118894.31789748209
2685,117242.05168303516
1035,163638.39998154968
1220,87541.45813484066
2602,163442.03402283665
2159,208050.5718758823
695,134749.9117761021
1109,245869.74185208377
640,176417.72045067186
1652,160573.72169824847
2090,207937.22359478122
1188,205770.56651513753
2345,249777.04810181647
1059,455464.11734586017
2751,239418.26724322868
128,206144.42595004503
1523,199404.02293290832
2925,188292.5744131342
2145,304570.48693987506
1121,216339.96881647603
566,288639.67689176596
565,243026.57585222868
1331,131883.0127782803
2928,136838.0094837202
156,141036.69698803843
797,135188.64874663702
327,96017.79606440628
2859,135337.94569528432
1453,128923.54736276958
1762,353712.2129577488
1868,230029.70568944732
1760,190757.19288979212
1113,226888.29093275793
1812,187323.096056751
117,162073.9340239603
1142,218598.4623871063
2342,399876.9386392131
927,135373.48186674746
2478,192133.3689397727
655,97365.97909573761
2064,127036.50194516116
369,255038.66601912284
2239,119916.1300786198
2732,219897.71481716348
1653,164204.02907220944
959,210287.15177661815
2395,356698.96080001787
1412,120664.30433751516
271,219008.0606958331
1484,154202.2438629593
1497,146981.9275676635
552,164250.5206630713
2,124822.62945965905
1855,305108.63368572283
4,256170.9120104388
2292,159809.09182333373
134,150875.78237157865
646,119856.111672536
42,274802.3317244358
532,212665.16871306198
713,80580.09118999337
2561,137566.50064632535
2360,135382.7760638347
1333,116522.75243732691
1407,235277.10496918636
2892,289839.6779271318
574,206996.997403975
1227,187761.4928327636
2591,195231.65284948994
1476,214967.59464989058
1125,249081.2615527523
1446,153592.34966073575
408,138574.10990095529
1101,283296.99107582914
2251,188351.77403327933
373,187087.23385519898
2554,132532.74746484347
2382,242453.54806413263
1985,98041.32867198555
519,230581.48099965238
1093,196650.73788857143
864,252427.16289798322
2889,149768.56085218408
2308,180760.24714410276
986,160840.23778860032
1302,152069.10356478454
585,162226.49858194764
2708,156631.650253369
147,132705.42623301767
1441,227267.79673353868
383,196838.51644461165
285,155310.4084788314
181,115283.2744315579
358,191443.86135901
780,171268.0828870876
258,201102.85203390027
1865,219844.55769250228
692,118087.61216853638
2902,370745.2737244372
508,239473.31074714864
2638,143798.74923163667
36,153832.11725458346
611,177601.51999228375
2281,140350.73485111346
1678,133301.91635479734
1696,541148.2374510271
1557,81565.53796874122
2180,154749.20112120383
1726,209837.13218383948
951,154105.586161414
267,231003.71278516133
2706,138402.04267424342
2221,257394.91456410429
1357,169650.38831389474
2901,346628.7804638018
347,180105.544482163
2164,189168.6859257315
1586,314725.9465316175
360,162348.46332667253
1769,246390.1092497882
2617,127765.40684521417
1879,146652.8798776393
991,229974.5246240819
1535,114853.18983641226
1191,149183.35391026092
1579,203661.0669596798
1882,140967.9457090108
1510,142208.52767420645
2196,181236.44551826952
1845,171916.96734563087
2336,389631.9428278316
942,104684.79280393689
861,137052.43339245013
2555,119372.4448759077
1392,158022.4543067952
2099,264807.15898269496
1543,139717.50897396883
948,285146.58874206425
1239,180646.80279480302
22,187060.00830521333
2796,234513.6571972369
2747,175520.8797889463
92,263787.4775836162
210,161036.88956396224
1858,190610.6142927139
2228,161361.7176498768
447,215078.40575937103
827,249498.442250674
1649,192833.03972355317
682,133600.49975939293
2698,111052.94967605505
494,182291.47828642104
214,96351.12039950404
2441,252203.04143112333
2679,122357.56598852121
1336,111541.16883256119
465,176156.94459549565
1524,131830.74271420468
2543,115148.62600399935
631,145206.04063005603
2452,296920.47078224237
228,154226.52923107165
126,173845.295717558
1092,231148.25860668946
1122,198529.79394258457
932,190748.29796640621
1980,93124.20232906916
2171,105191.52520391416
551,161208.74137981448
2768,147089.20178336158
2056,118264.38111701666
1159,377075.82384887605
2645,120705.68858203772
1174,170324.26156394096
2266,188046.7703351413
2462,470247.7642059917
1219,143874.6404391588
2922,180857.50421552372
118,142379.18517309497
474,171256.0575253659
2576,149084.38148667506
872,305263.1201260992
1077,199071.23911509637
1536,131961.95398955815
1150,129214.10899649201
2341,329210.4389893861
1931,146579.42570861662
2785,138527.61972789114
2538,131231.32685737766
597,216658.99801580087
464,185940.55468049692
233,222983.61989440932
2169,127819.85442934632
2123,171819.14810249777
1867,181533.85062926222
137,256797.46684513605
515,244915.228474553
933,138571.2744860294
2784,164920.81560577784
972,172143.93638124331
599,160164.68475371556
2614,124770.39010262793
2582,147309.34589543357
1409,155927.2944527801
175,104788.34844365652
352,210273.29631310425
976,91419.37663240168
2134,191650.03460879406
984,123029.6277030633
2396,369197.0528698291
1673,148010.08295948655
404,139312.45076656557
607,166787.69295669766
814,148582.40970863364
868,187311.2293918943
2271,196840.56336541948
1633,214855.07080078
337,163276.92646571388
2765,155315.60935771256
1746,265465.56158789207
368,329386.5654792153
2806,208329.7347242824
1662,199780.74671788246
1234,218205.58753587032
1373,128641.63984855871
1672,127598.94283326487
1939,127661.06720745463
