Id,SalePrice
1922,135916.40944842013
433,578493.2092329597
460,238909.40768472658
1116,232827.51466724672
1137,167496.1875091679
53,173522.25727326074
2354,258499.9493182393
1475,191053.29854443707
1761,821147.2214496181
842,146693.05486636324
2739,157354.2599491101
2509,152363.55679649647
1007,197966.99601860304
2610,184501.89529576452
1952,92190.33701220917
2719,167379.0773009086
2921,92697.66539019735
1966,133698.76302101492
292,115339.00273545807
1204,183830.3180454819
1829,265510.7531951347
2419,191892.59954289743
391,155019.51003265922
798,106929.52058883745
481,199181.4717527998
193,188344.59851696953
555,121414.43811447984
899,75686.35336801369
2357,197039.8903922627
328,120317.82032437983
1356,105963.8869720872
1154,114650.88329832058
1730,180263.331257909
2249,158266.52520234798
1119,273990.6642879837
2856,139692.23211277957
1394,138727.1867126199
2587,135714.91082627163
61,344220.17774710787
2661,168322.62538273877
2711,137574.9547905461
1147,175404.55580621128
757,128058.84557413693
2623,99585.5928392431
2378,149159.9330632163
1413,144005.65858817194
1722,204206.00247778845
1112,204516.96301234915
1623,196409.15301262893
1201,191863.94405069854
1513,110196.05104447222
957,512727.232444936
1171,251002.03471385888
1145,189895.51845933995
2726,212906.7059982096
703,149071.32158016425
760,101913.49120256507
1964,140208.00303257638
2512,175145.63870822015
159,143255.65387838567
1281,168615.16501761545
468,181688.97068437692
290,128452.4788381691
665,102134.08925465666
1463,257400.9595911862
1792,211654.24923332507
923,137273.82302216472
500,250993.38702991576
1408,165391.49297723616
331,82513.79306364895
170,131754.86321905607
2192,103967.73218138957
2571,271511.64469606325
2314,172157.29114340694
2647,101600.77043346125
422,441202.2586698348
2457,375271.8507135196
1838,205383.339952298
2805,258567.22038507424
1645,152337.08563412362
1711,274965.54843248136
2825,238002.183245503
322,340264.9661255927
2103,262889.40664345265
342,123187.39347812883
600,130900.89981913674
488,185515.37496146557
1725,304033.15949288994
2246,276715.03874241223
2847,147797.44850424424
806,241318.59983180338
530,226788.1939532912
963,195255.7168404719
2678,101477.88402593
171,97828.98525206438
2401,439322.32109090505
805,227666.82688274936
2259,226302.45894914388
1748,179004.18222243435
1361,144927.72296382746
1677,133343.77923597986
1406,145538.27100127382
2322,252500.64175626493
688,156257.18510303716
143,140543.90040022245
804,205008.01541247082
1214,157572.08265022447
2828,157269.83465185759
1999,187338.56205021514
2467,192886.88424150113
2665,153431.19210780674
1538,396521.30442991783
398,124955.2358809752
2822,131330.21929812405
2157,145775.019190516
1856,186886.8830937744
1269,106274.50762511695
2570,120462.69290930546
2320,223532.13549160789
1517,139627.2469680578
2304,128103.23806710348
1312,98191.34419157247
2012,140997.13928351685
506,226995.50039886552
2865,208203.2528428588
2367,120031.10264116833
554,92309.94598521199
238,135610.96202976906
1954,121418.66920150489
2488,138815.66743572644
2291,85790.93903451496
1969,105163.25481040319
2725,161183.46907066804
1482,154417.7262961496
2763,189003.78296674052
503,244205.685086997
1584,252575.74136949622
1531,127667.7716689575
2210,163183.72042052887
459,325924.3800651962
556,137062.40459031134
1347,136159.4554252878
1290,94669.40168397763
1388,112039.46287438042
1571,341061.96548904834
2754,208430.42978362346
765,135196.97993073738
2494,128262.1109744734
2870,224988.45770713012
7,201105.59718557494
1114,235221.28821375308
2418,284567.95295993757
291,139572.29801806848
18,305922.9705408457
39,384401.8838523297
1001,241566.44285408428
2442,227911.31252003746
616,121267.13843540702
2680,78496.25335054597
1414,124690.55994496719
289,141786.04844848844
40,238872.50769992467
860,128509.97465103111
409,138959.79622942186
673,153508.5123949243
2427,184350.56975165257
2036,226183.45782661636
2564,150223.02916079073
642,157537.97136736903
1008,178760.86132907635
1908,137514.30519857956
2519,189827.27689210774
1369,97896.64336091181
2855,156072.6940527229
712,114569.44160688593
1943,102187.28636824172
1958,126521.76663361842
107,150043.3959741566
2295,179809.50932205698
704,103406.17657088167
676,133591.39967491268
259,183812.33379875927
93,281096.35408628045
106,234583.09209859703
2315,185014.17374811455
1050,115830.69530046119
1095,198383.7694083254
2709,153288.1144531888
758,117660.71588075045
1496,158554.54623517746
2370,143976.3569328724
2458,286649.70463552343
2733,128507.07462487248
161,274207.3565684294
726,153018.5424691299
845,205225.69943520852
947,240738.22977543887
2232,113482.98835953017
2563,147873.97797919594
2299,136784.7342212469
211,91449.23390185193
605,159787.24173154507
1478,194084.22837074113
2247,263405.86822101235
2274,193080.99127933945
2869,199389.052927864
967,212561.0919344765
2656,130895.11285195922
667,200733.9313960405
1042,124127.53229596549
2023,154735.834725434
2447,393545.04101376905
2055,128901.23498511584
2275,291674.74753147847
2204,157435.34042755794
1563,273757.24957921
483,203036.67844067528
796,124676.55006473215
1526,150160.41659259974
2042,131472.0266948154
442,331448.78503971384
1693,322632.8409578113
1468,219425.00390256968
1430,187135.99475386523
2605,124761.69234988649
1529,177717.24875817003
335,136171.0255780051
1287,130463.44784665255
31,119010.99272295937
1785,327196.69545398536
82,174149.44174069102
2620,121905.73151239105
252,184850.34756810317
721,84314.54270572473
2165,187672.34006769428
2316,190905.50854759853
775,133771.6599510713
1558,102821.23984938864
17,216384.12495458443
1022,216829.03324780415
925,128765.26979385965
438,269070.8063831296
1270,146289.9969848741
1272,124707.90530378385
215,125107.97310738881
266,228996.6886212748
2402,257443.40152722728
1250,136370.98072136389
1984,129310.08879564436
1279,143991.33334594624
377,269277.71015504125
1252,119353.07291680953
2156,262960.11894563545
499,301518.35056983435
1374,132494.93037378584
2898,230545.02747221605
401,120173.15984337493
2721,163100.54898508094
2078,241731.513911781
2589,134005.02457323513
1946,209909.51439962664
1334,124913.53230955917
2781,231960.88286605838
431,409124.6997165087
576,188289.02142093267
1474,206041.3988549031
2254,123805.45893163721
2155,286374.7648269775
885,91346.3484875706
643,141263.38355930304
1944,122108.8955756734
480,195856.62214342522
2845,97322.32526029709
2387,322924.3391114995
2407,200948.00827328168
2527,173683.35349289092
2514,149967.36233556317
629,150905.64101366288
80,214475.4413794546
1876,143243.2849603014
1546,127703.24248354143
2518,170426.3988863586
2347,166638.49506382685
783,222742.02860481336
1322,66050.94681976203
194,89110.95605661714
1770,281869.05067727773
2143,126705.22292972034
1229,213628.2274549978
511,284159.5580285611
46,220589.4399441334
1348,155887.7595900005
2465,191018.6246159741
387,221744.84448686006
873,225672.77791218262
1918,135439.94476794504
2764,237312.6090716175
2184,124581.53133661418
934,146394.28659825967
1920,130856.7779473449
2631,143345.32721471178
1768,834499.6134795845
2040,117602.47015463082
1749,214177.01076555884
834,232923.8845323823
1457,232455.66177316732
79,125419.23268505129
2302,136002.88147260412
1817,143072.2988836293
2755,238190.36313180035
359,177744.91382746244
2059,117125.04054609645
2092,218883.05648498266
2516,216166.81700787554
150,123660.46773048183
1656,142635.39100182377
83,94162.30521511196
2411,181203.9661940413
795,80218.07737902128
2312,221983.33534352158
2917,90197.79443970509
1624,170024.31554983533
2215,279386.65947643627
1211,153759.28654945243
1485,157235.29876834317
1024,168297.6208368592
570,191636.6967811888
2874,146982.4611744987
700,132246.15714846045
2756,217637.46649024275
2022,188414.09422537292
583,229155.6919020441
2392,361180.564902779
2424,192984.67937618963
212,98985.00814729792
736,128403.22993393375
1610,169244.9584206091
890,131690.9956536501
467,181940.05559988285
578,200167.8532291073
1747,182778.95580718998
1149,161132.14570248142
2758,268244.39330903045
857,144797.03240432893
2219,261319.53971948265
733,97906.21185716744
2909,114288.74116757888
1798,253595.90966551367
235,124237.46947448527
2366,145538.173607863
1027,139476.09308704015
1195,137686.2823209431
1303,78330.42743355669
148,178684.9674976116
608,155096.36039579974
2515,192648.3316572828
821,270211.5716904561
2500,255215.83495597955
745,109536.76371919567
741,122162.2508473481
1611,100812.66207112987
2532,134737.1811341593
1081,236498.00489810208
1692,480229.42819153355
2520,169872.8848494068
276,105572.54012281071
1992,129087.64825415827
663,76264.5465214451
418,137219.2209719391
1733,193477.40582863629
2359,156093.4109909941
253,180041.20997179675
1518,169257.546944134
2035,143117.53571169687
2919,87837.63697249154
1540,251350.13970901477
2120,149497.16111491105
1674,174512.8456920321
256,156688.1595911624
2361,107007.98774484008
978,82756.14038801438
2280,149505.92629657537
2095,219309.59257780496
1709,332182.0582184636
2801,269444.71431183297
1246,113146.23565904866
2373,124248.40412432147
1055,275289.83335706254
2017,121522.11138819346
1099,245933.29980472306
1344,92415.85031449776
835,199146.88029425056
1117,207948.41319011967
2043,96988.48128711524
2085,118834.340313897
410,156796.8920289333
2650,128371.17880452664
2867,174381.83549021004
1668,120236.62095421739
1161,162256.66784053133
2122,169220.47945965602
2539,160826.39178846986
1047,147977.451818101
1445,130307.55106151204
541,136825.22281326272
569,221846.91184177116
1276,113976.27283344416
918,149990.17868161012
326,181001.41528435086
1936,129565.75933810064
895,100958.50370503655
257,149141.3056453853
1241,170262.7315552437
1545,114093.83145906989
1189,164805.49072543986
270,148515.51479496196
2066,154675.44158467208
693,114678.39593795827
1259,137020.05265184236
2916,160793.10013230232
2321,312290.7520118621
1977,104389.1020258132
1895,150913.8271092429
1240,177737.77964103478
85,158638.6426072463
1823,123387.25547201678
825,313461.1899540439
110,226202.40288934432
697,114775.70103193815
2297,123987.45563098716
1231,136757.62213007873
1355,122210.25128226618
968,344710.7778482995
584,215959.06582576342
1315,120937.22124815153
1606,158152.09192835758
206,119571.64080863059
1685,357679.2849796436
2016,140988.14205128804
869,201507.68865604428
2135,127282.96031228131
2346,183358.31014818227
2430,238138.47606480954
2198,76964.60327928164
2652,137254.4246596489
27,119111.00701060783
241,162503.7645887601
906,129088.68881731547
1506,100549.47123846102
2098,423638.2793956424
1435,225845.01526226237
2213,115584.14319705611
1274,135709.90212616738
743,62541.08070735498
1737,199964.99350619377
2797,272295.3322130094
2185,78244.1989562276
58,176194.045294853
830,196523.23813514056
808,113592.65949912465
680,142102.43507629467
1153,119652.35693085215
1291,124925.89631583904
1818,142339.03280808087
2161,189927.96944919397
1883,123048.13881943334
350,373576.26462870085
2473,153956.6021304221
295,174572.1618480477
293,211132.70495365004
859,136053.6998076269
288,72522.52182917118
1578,149269.66381454965
102,169532.34247180098
2831,164511.66736299946
1030,163597.36480880878
2551,151133.10911640126
1286,151679.97700376448
958,308946.2026597713
776,134604.9982709856
72,239169.824060105
2263,256808.22785296346
1866,156720.861062729
2876,85986.99005025919
2146,251669.62282924916
103,173475.24750940086
1500,149719.02506071705
492,179600.74453697738
167,141063.06378035626
2597,118832.23562248041
2685,117028.23072281036
1035,163812.41323633504
1220,87668.80270860525
2602,163592.29557510358
2159,207897.28115718596
695,136313.46680282583
1109,244918.77736361398
640,176257.4905123188
1652,160660.76140771146
2090,206862.94205950323
1188,205575.7285835839
2345,249548.3960749757
1059,454315.0351609417
2751,238692.33094797475
128,205365.65921980402
1523,200371.92164308488
2925,187453.7737078705
2145,303975.1501573795
1121,217014.3926839504
566,288671.08845083654
565,242524.09503876127
1331,132144.527805745
2928,136561.37558331722
156,140925.81285870625
797,134857.5529135562
327,96352.37627259496
2859,135448.20083480628
1453,129007.65322367263
1762,353539.1257214741
1868,229336.5707239485
1760,190627.53328965898
1113,227748.73762836773
1812,187006.2786151273
117,162483.15299861925
1142,218913.2071367651
2342,400046.79779256677
927,135675.24082471026
2478,191719.993747815
655,97220.90169766081
2064,127118.72554958944
369,255167.99993266125
2239,119944.0825518598
2732,219474.65270728685
1653,164482.35675380527
959,210213.26610439632
2395,357604.90288948966
1412,120501.89251686646
271,220976.44347314426
1484,154030.20291037322
1497,146851.7201408395
552,162362.7438466126
2,125146.05334311108
1855,304858.8247058525
4,257505.27350434495
2292,160002.99166788027
134,151357.92899421905
646,119709.05043378114
42,275399.47420299664
532,213087.27692350597
713,81375.60410314187
2561,137629.9198256041
2360,135432.17927509444
1333,116237.96754211739
1407,234833.840480356
2892,289272.2831057677
574,207045.80567097027
1227,187561.71407903673
2591,195675.26560116748
1476,215555.32157756973
1125,249755.27241692506
1446,153657.43567360775
408,138664.96691415427
1101,283769.904790503
2251,188693.66746722246
373,187310.96544237182
2554,132354.7974276305
2382,241069.85345397508
1985,98070.79348003374
519,231205.1077527053
1093,196419.81694068323
864,252540.60826549274
2889,149078.62347939593
2308,181095.04966749638
986,160393.9146427326
1302,152003.14607094458
585,161945.66401424195
2708,155970.71120999177
147,133058.17986062242
1441,227359.55549230368
383,197411.30049947253
285,155262.91687382496
181,115468.36876649872
358,191467.0030381404
780,172355.406922184
258,201787.5242757113
1865,220110.63664994852
692,117942.40277981687
2902,369811.2343044107
508,238990.80155215657
2638,143092.50943459605
36,154075.60540656414
611,178305.5173476312
2281,140301.50090398197
1678,133211.71454373855
1696,537586.7959226358
1557,81488.96991184827
2180,154202.2263160191
1726,210496.8708070649
951,154137.57906877453
267,232083.61541174387
2706,138300.14004278323
2221,257311.20763286468
1357,167012.12253360913
2901,346624.19036686467
347,180293.03651842062
2164,189396.42546240185
1586,316045.0939008817
360,162558.15496460075
1769,245631.18482680508
2617,126779.50154250696
1879,147807.4566437844
991,231815.81586031057
1535,114657.95677701819
1191,149137.5954163245
1579,203604.32189254742
1882,140784.7425328463
1510,142352.35954314232
2196,183671.226779543
1845,171339.37029094595
2336,390921.2778408347
942,104740.02020060255
861,137038.81499794955
2555,119378.97819091652
1392,158436.62415736364
2099,264491.51026542316
1543,139038.85124804897
948,283840.08742970764
1239,180584.1402069318
22,188259.7153123858
2796,234141.3661842211
2747,175008.8132332238
92,263752.1390834256
210,162165.87768740222
1858,190673.39538720722
2228,160770.76620106638
447,214982.3780154635
827,250597.84414548436
1649,193546.35790996405
682,133703.70613137516
2698,111281.35972942214
494,182638.58744678402
214,97459.571400048
2441,251830.1779713949
2679,122696.12290490724
1336,111406.54030432751
465,176507.64874239537
1524,132054.89871001412
2543,115100.84327903976
631,145316.74915556965
2452,297572.8077963482
228,154415.40520774428
126,174617.19550511998
1092,231389.06230337275
1122,198454.9072628639
932,192887.19482825435
1980,93234.88970859001
2171,105259.8943870651
551,161274.60820323834
2768,147334.21376745796
2056,117974.65610287849
1159,378757.8464136566
2645,121399.87549170716
1174,169896.75674301488
2266,188521.92258825933
2462,471418.3484049603
1219,143776.86212357704
2922,180394.37036069215
118,143102.88812588662
474,171963.5355780387
2576,149274.30612691876
872,305452.5255319666
1077,199608.64145859008
1536,132123.24550924273
1150,129532.84188489064
2341,329323.5633416483
1931,146492.1654707206
2785,138343.05868757996
2538,131124.493562409
597,217271.4093164317
464,185265.47125701024
233,222808.9466628527
2169,127555.9006566898
2123,171645.58360986394
1867,181883.57633129836
137,257186.4563060661
515,244228.73926563456
933,137988.4554108016
2784,164992.38688387457
972,172772.7031473971
599,160347.87190005477
2614,124820.1470781914
2582,146838.42110514216
1409,156922.66222369883
175,105319.86718950723
352,210908.8184947266
976,92036.42162577926
2134,191682.3190790545
984,122975.22042898703
2396,369631.9289127935
1673,148098.89552812712
404,139443.19747700897
607,167021.4821763757
814,148619.22595488894
868,187183.74240616694
2271,196537.43315325753
1633,213071.1499673399
337,165422.30055383657
2765,155749.28239080735
1746,264872.6817383445
368,329257.9183293486
2806,208373.43394762836
1662,199229.39377166284
1234,218331.37845358302
1373,128645.3644978563
1672,127583.23953489335
1939,127823.26815506554
